Ground Truth,Transcription,WER
Please look for a banana., Please look for a banana.,0.0
Please go to the bedroom., Please go to the bedroom.,0.0
How many continents are there in the world?, How many continents are there in the world?,0.0
What is the capital of Denmark?, One is the capital of Denmark.,0.3333333333333333
What is the square root of 144?, What is the square root of 144?,0.0
"How does the assistant handle cases where the user's desired area is not on the list provided by the ""go_to_area_behavior"" function?", How does the assistant handle cases where the user's design area is not on the list provided by the go-to area behavior function?,0.19047619047619047
How does the assistant handle situations where the user requests to locate an object that is not present in the current environment?, How does the assistant have the situation where the user requests to locate an object that is not present in the current environment?,0.13636363636363635
Could you please navigate to the dining area?, Would you please navigate to the dining area?,0.125
Enter the dining preparation area., into the dieting preparation area.,0.4
Navigate to where the relaxation happens., Navigate where the relaxation happens.,0.16666666666666666
Please navigate to the garden paradise.  I need help finding a fruit that's commonly used in fruit salads. Also I'm looking for a coffee mug can you assist? Also Look around for a fruit that's great for energy. And Do you know where I can find a container for my noodles? Then Can you find where I store my frozen treats?," Police navigate to garden paradise. I need help finding a food that is commonly used in food service. Also, I would use a coffee mug to assist. Also, look around for a food that is great for energy. And do you know where I can find a container for my noodles? Then, can you find where I store my frozen treats?",0.36065573770491804
Navigate to the sleeping zone. Afterwards Proceed to your household., Navigate to the sleeping zone. Afterwards proceed to your household.,0.1
Make sure that before you find a person you enter the living room., Make sure that before you find a person into delivery.,0.38461538461538464
Go to the workshop after finding a banana., Go to the workshop after finding a banana.,0.0
Search for a teddy bear if you're in the garden., Search for a teddy bear if you are in the garden,0.3
Look for a bowl if you are in the dining room., Look for a bowl if you're in the dining room.,0.18181818181818182
Proceed to the bedroom if you cannot find a person., See to the bedroom if you cannot find a person.,0.1
"What is the approach for handling ambiguous user input in the ""locate_object"" function?", What is the approach for handling a vigorous use input in the local pumping function?,0.38461538461538464
What methods does the assistant use to identify and navigate to different areas within a building or space?, What benefits does this system use to identify and navigate to different areas within a building or space?,0.16666666666666666
Guide me to the entertainment room., Guide me to the entertainment.,0.3333333333333333
