Ground Truth,Transcription,WER
Please look for a banana., Please look for a banana.,0.0
Please go to the bedroom., Please go to the platform.,0.2
How many continents are there in the world?, How many continents are there in the world?,0.0
What is the capital of Denmark?, What is the capital of Denmark?,0.0
What is the square root of 144?, What is the square root of 144?,0.0
"How does the assistant handle cases where the user's desired area is not on the list provided by the ""go_to_area_behavior"" function?", How does the assistant handle cases where the user's design area is not on the list provided by the go-to area behavior function?,0.19047619047619047
How does the assistant handle situations where the user requests to locate an object that is not present in the current environment?, How does the assistant handle the situation where the user will depress to locate an object that is not pressed in the current environment?,0.22727272727272727
Could you please navigate to the dining area?, Would you please navigate to the dining area?,0.125
Enter the dining preparation area., Enter the dining progression area.,0.2
Navigate to where the relaxation happens., I advocate to where the relaxation happens.,0.3333333333333333
Please navigate to the garden paradise.  I need help finding a fruit that's commonly used in fruit salads. Also I'm looking for a coffee mug can you assist? Also Look around for a fruit that's great for energy. And Do you know where I can find a container for my noodles? Then Can you find where I store my frozen treats?," Please navigate to the garden garden gardeners. I need help finding the food that's commonly used in food sellers. Also, I'm rooting for coming up to assist. Also, to look around for food that's great for energy. And to do more work, I can find the container for my roots. Then you can find where I store my frozen trees.",0.4426229508196721
Navigate to the sleeping zone. Afterwards Proceed to your household.," Navigate to sleeping zone. Afterwards, proceed to your household.",0.3
Make sure that before you find a person you enter the living room., Make sure that before you find a person to enter the living room.,0.07692307692307693
Go to the workshop after finding a banana., Go to the workshop after adding the banana.,0.25
Search for a teddy bear if you're in the garden., Search for a teddy bear if you are in the garden.,0.2
Look for a bowl if you are in the dining room., Look for a ball if you are in the dining room.,0.09090909090909091
Proceed to the bedroom if you cannot find a person., Proceed to the bedroom if you cannot find a person.,0.0
"What is the approach for handling ambiguous user input in the ""locate_object"" function?", What is the approach of handling of the biggest user input in the logic object function?,0.46153846153846156
What methods does the assistant use to identify and navigate to different areas within a building or space?, What methods does the system use to identify and navigate different areas within the holding of space?,0.2777777777777778
Guide me to the entertainment room., I'm going to entertain my room.,0.6666666666666666
