Dataset,Filename,Algorithm,Transcription,GroundTruth,ExecutionTime,RealTimeFactor,CPUUsage,MemoryUsage,WER
VCTK,p225_001_mic1.flac,Whisper-CT2-distil-large, please call stella.,please call stella.,8.247041463851929,4.019964764604436,51.6,2530.3828125,0.0
VCTK,p225_001_mic2.flac,Whisper-CT2-distil-large, please call stella.,please call stella.,8.173008918762207,3.9838780995865455,60.9,2531.28125,0.0
VCTK,p225_002_mic1.flac,Whisper-CT2-distil-large, ask her to bring these things with her from the store.,ask her to bring these things with her from the store.,7.933416843414307,2.0142392121058665,56.2,2533.05859375,0.0
VCTK,p225_002_mic2.flac,Whisper-CT2-distil-large, ask her to bring these things with her from the store.,ask her to bring these things with her from the store.,7.998461961746216,2.030753714052018,60.9,2533.64453125,0.0
VCTK,p225_003_mic1.flac,Whisper-CT2-distil-large," six spoons of fresh snow peas, five thick slabs of blue cheese and maybe a snack for her brother bob.","six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother bob.",8.089379787445068,1.0660548657235747,56.2,2535.3125,0.05
VCTK,p225_003_mic2.flac,Whisper-CT2-distil-large," six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother bob.","six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother bob.",8.974360704421997,1.1826816328435963,56.2,2535.98828125,0.0
VCTK,p225_004_mic1.flac,Whisper-CT2-distil-large, we also need a small plastic snake and a big toy frog for the kids.,we also need a small plastic snake and a big toy frog for the kids.,8.118311643600464,1.8403479654146189,56.2,2536.0234375,0.0
VCTK,p225_004_mic2.flac,Whisper-CT2-distil-large, we also need a small plastic snake and a big toy frog for the kids.,we also need a small plastic snake and a big toy frog for the kids.,7.870327949523926,1.7841323005220902,56.2,2536.03515625,0.0
VCTK,p225_005_mic1.flac,Whisper-CT2-distil-large, she can scoop these things into three red bags and we will go meet her wednesday at the train station.,"she can scoop these things into three red bags, and we will go meet her wednesday at the train station.",7.982534408569336,1.262526530246099,60.9,2536.0234375,0.05
VCTK,p225_005_mic2.flac,Whisper-CT2-distil-large, she can scoop these things into three red bags and we will go meet her wednesday at the train station.,"she can scoop these things into three red bags, and we will go meet her wednesday at the train station.",7.861534357070923,1.2433890273730899,60.9,2536.05859375,0.05
VCTK,p225_006_mic1.flac,Whisper-CT2-distil-large," when the sunlight strikes raindrops in the air, they act as a prism and form a rainbow.","when the sunlight strikes raindrops in the air, they act as a prism and form a rainbow.",8.119800806045532,1.1303929287517853,60.9,2536.234375,0.0
VCTK,p225_006_mic2.flac,Whisper-CT2-distil-large," when the sunlight strikes raindrops in the air, they act as a prism and form a rainbow.","when the sunlight strikes raindrops in the air, they act as a prism and form a rainbow.",8.022541761398315,1.1168530724237196,60.9,2536.0859375,0.0
VCTK,p225_007_mic1.flac,Whisper-CT2-distil-large, the rainbow is a division of white light into many beautiful colours.,the rainbow is a division of white light into many beautiful colors.,7.8105244636535645,1.3891087604732728,60.9,2536.11328125,0.08333333333333333
VCTK,p225_007_mic2.flac,Whisper-CT2-distil-large, the rainbow is a division of white light into many beautiful colours.,the rainbow is a division of white light into many beautiful colors.,7.882042169570923,1.4018282484258504,56.2,2536.0859375,0.08333333333333333
VCTK,p225_008_mic1.flac,Whisper-CT2-distil-large," these take the shape of a long round arch, with its path high above and its two ends apparently beyond the horizon.","these take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",8.046464443206787,1.0521606646832617,60.9,2536.05078125,0.045454545454545456
VCTK,p225_008_mic2.flac,Whisper-CT2-distil-large," these take the shape of a long round arch, with its path high above and its two ends apparently beyond the horizon.","these take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",8.121548652648926,1.0619787223247832,60.0,2536.2109375,0.045454545454545456
VCTK,p225_009_mic1.flac,Whisper-CT2-distil-large," there is, according to legend, a boiling pot of gold at one end.","there is , according to legend, a boiling pot of gold at one end.",7.9805872440338135,1.5102949389035674,56.2,2536.17578125,0.14285714285714285
VCTK,p225_009_mic2.flac,Whisper-CT2-distil-large," there is, according to legend, a boiling pot of gold at one end.","there is , according to legend, a boiling pot of gold at one end.",8.152145147323608,1.5427616014616625,60.9,2536.21484375,0.14285714285714285
VCTK,p225_010_mic1.flac,Whisper-CT2-distil-large," people look, but no one ever finds it.","people look, but no one ever finds it.",7.907123804092407,2.450871384453284,60.9,2536.2109375,0.0
VCTK,p225_010_mic2.flac,Whisper-CT2-distil-large," people look, but no one ever finds it.","people look, but no one ever finds it.",7.949303150177002,2.463945184092058,60.9,2536.203125,0.0
VCTK,p225_011_mic1.flac,Whisper-CT2-distil-large," when a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.","when a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",8.023844242095947,1.1763011533217442,60.9,2536.921875,0.0
VCTK,p225_011_mic2.flac,Whisper-CT2-distil-large," when a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.","when a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",8.008676528930664,1.1740775560096264,56.2,2536.90234375,0.0
VCTK,p225_012_mic1.flac,Whisper-CT2-distil-large," throughout the centuries, people have explained the rainbow in various ways.",throughout the centuries people have explained the rainbow in various ways.,8.052757740020752,1.2007653547506132,60.9,2536.92578125,0.09090909090909091
VCTK,p225_012_mic2.flac,Whisper-CT2-distil-large," throughout the centuries, people have explained the rainbow in various ways.",throughout the centuries people have explained the rainbow in various ways.,7.902714729309082,1.178392093961995,56.2,2536.94140625,0.09090909090909091
VCTK,p225_013_mic1.flac,Whisper-CT2-distil-large, some people have accepted it as a miracle without physical explanation.,some have accepted it as a miracle without physical explanation.,7.970771074295044,1.689184944530027,60.9,2536.96484375,0.1
VCTK,p225_013_mic2.flac,Whisper-CT2-distil-large, some people have accepted it as a miracle without physical explanation.,some have accepted it as a miracle without physical explanation.,8.042093992233276,1.7042998685515864,56.2,2536.90625,0.1
VCTK,p225_014_mic1.flac,Whisper-CT2-distil-large," to the hebrews, it was a token that there would be no more universal floods.",to the hebrews it was a token that there would be no more universal floods.,7.876096963882446,1.4466706499405242,60.9,2536.8984375,0.06666666666666667
VCTK,p225_014_mic2.flac,Whisper-CT2-distil-large," to the hebrews, it was a token that there would be no more universal floods.",to the hebrews it was a token that there would be no more universal floods.,8.08553671836853,1.4851402557789484,60.9,2536.8828125,0.06666666666666667
VCTK,p225_016_mic1.flac,Whisper-CT2-distil-large, the norseman considered the rainbow as a bridge over which the gods pass from earth to their home in the sky.,the norsemen considered the rainbow as a bridge over which the gods passed from earth to their home in the sky.,8.13357138633728,1.2076871072786677,60.9,2536.90625,0.09523809523809523
VCTK,p225_016_mic2.flac,Whisper-CT2-distil-large, the norseman considered the rainbow as a bridge over which the gods pass from earth to their home in the sky.,the norsemen considered the rainbow as a bridge over which the gods passed from earth to their home in the sky.,8.074333190917969,1.1988913149424092,56.2,2536.83984375,0.09523809523809523
VCTK,p225_017_mic1.flac,Whisper-CT2-distil-large, others have tried to explain the phenomenon physically.,others have tried to explain the phenomenon physically.,7.808819770812988,1.8408706215695707,60.9,2536.88671875,0.0
VCTK,p225_017_mic2.flac,Whisper-CT2-distil-large, others have tried to explain the phenomenon physically.,others have tried to explain the phenomenon physically.,7.742715120315552,1.8252869466197792,56.2,2536.91015625,0.0
VCTK,p225_018_mic1.flac,Whisper-CT2-distil-large, aristotle thought that the rainbow was caused by a reflection of the sun's rays by the rain.,aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,8.161250352859497,1.4836164311147226,60.9,2536.9140625,0.0625
VCTK,p225_018_mic2.flac,Whisper-CT2-distil-large, aristotle thought that the rainbow was caused by a reflection of the sun's rays by the rain.,aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,8.057127714157104,1.4646881969654337,60.0,2536.94140625,0.0625
VCTK,p225_019_mic1.flac,Whisper-CT2-distil-large," since then, physicists have found that it is not reflection, but refraction by the raindrops which causes the rainbows.","since then physicists have found that it is not reflection, but refraction by the raindrops which causes the rainbows.",8.156158447265625,1.137443687824858,60.9,2536.9140625,0.05263157894736842
VCTK,p225_019_mic2.flac,Whisper-CT2-distil-large," since then, physicists have found that it is not reflection, but refraction by the raindrops which causes the rainbows.","since then physicists have found that it is not reflection, but refraction by the raindrops which causes the rainbows.",8.111886739730835,1.1312696324027791,56.2,2536.8671875,0.05263157894736842
VCTK,p225_020_mic1.flac,Whisper-CT2-distil-large, many complicated ideas about the rainbow have been formed.,many complicated ideas about the rainbow have been formed.,7.983294725418091,1.322951337872318,60.9,2536.9140625,0.0
VCTK,p225_020_mic2.flac,Whisper-CT2-distil-large, many complicated ideas about the rainbow have been formed.,many complicated ideas about the rainbow have been formed.,7.947088241577148,1.3169513819788545,60.9,2536.9453125,0.0
VCTK,p225_021_mic1.flac,Whisper-CT2-distil-large, the difference in the rainbow depends considerably upon the size of the drops and the width of the coloured bands increases as the size of the drops increases.,"the difference in the rainbow depends considerably upon the size of the drops, and the width of the colored band increases as the size of the drops increases.",7.938878297805786,0.8789054528683502,56.2,2537.98828125,0.10714285714285714
VCTK,p225_021_mic2.flac,Whisper-CT2-distil-large, the difference in the rainbow depends considerably upon the size of the drops and the width of the coloured bands increases as the size of the drops increases.,"the difference in the rainbow depends considerably upon the size of the drops, and the width of the colored band increases as the size of the drops increases.",8.050323009490967,0.891243387916494,60.9,2538.0078125,0.10714285714285714
VCTK,p225_022_mic1.flac,Whisper-CT2-distil-large, the actual primary rainbow observed is said to be the effect of a superimposition of a number of boughs.,the actual primary rainbow observed is said to be the effect of super-imposition of a number of bows.,8.15394139289856,1.1622958705555384,60.9,2538.0625,0.16666666666666666
