Dataset,Filename,Algorithm,Transcription,GroundTruth,ExecutionTime,RealTimeFactor,CPUUsage,MemoryUsage,WER
VCTK,p225_001_mic1.flac,Whisper-CT2-large, please call stella.,please call stella.,10.192474365234375,4.968252917360596,42.2,2399.2890625,0.0
VCTK,p225_001_mic2.flac,Whisper-CT2-large, please call stella.,please call stella.,9.408870220184326,4.586290359477701,55.4,2400.36328125,0.0
VCTK,p225_002_mic1.flac,Whisper-CT2-large, ask her to bring these things with her from the store.,ask her to bring these things with her from the store.,9.858941316604614,2.5031164480208057,51.6,2401.03125,0.0
VCTK,p225_002_mic2.flac,Whisper-CT2-large, ask her to bring these things with her from the store.,ask her to bring these things with her from the store.,9.962779521942139,2.5294802442304007,51.6,2381.6796875,0.0
VCTK,p225_003_mic1.flac,Whisper-CT2-large," six spoons of fresh snow peas, five thick slabs of blue cheese and maybe a snack for her brother bob.","six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother bob.",10.839497089385986,1.4284776976438782,51.6,2390.92578125,0.05
VCTK,p225_003_mic2.flac,Whisper-CT2-large," six spoons of fresh snow peas, five thick slabs of blue cheese and maybe a snack for her brother bob.","six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother bob.",11.061379194259644,1.4577183197598858,51.6,2383.67578125,0.05
VCTK,p225_004_mic1.flac,Whisper-CT2-large, we also need a small plastic snake and a big toy frog for the kids.,we also need a small plastic snake and a big toy frog for the kids.,10.134845972061157,2.297478094373981,46.9,2382.47265625,0.0
VCTK,p225_004_mic2.flac,Whisper-CT2-large, we also need a small plastic snake and a big toy frog for the kids.,we also need a small plastic snake and a big toy frog for the kids.,9.980756759643555,2.262547460885845,51.6,2381.99609375,0.0
VCTK,p225_005_mic1.flac,Whisper-CT2-large, she can scoop these things into three red bags and we will go meet her wednesday at the train station.,"she can scoop these things into three red bags, and we will go meet her wednesday at the train station.",10.283907890319824,1.6265143225938146,46.9,2387.6875,0.05
VCTK,p225_005_mic2.flac,Whisper-CT2-large, she can scoop these things into three red bags and we will go meet her wednesday at the train station.,"she can scoop these things into three red bags, and we will go meet her wednesday at the train station.",10.622621536254883,1.680085649977048,51.6,2385.19140625,0.05
VCTK,p225_006_mic1.flac,Whisper-CT2-large, when the sunlight strikes raindrops in the air they act as a prism and form a rainbow.,"when the sunlight strikes raindrops in the air, they act as a prism and form a rainbow.",10.152774095535278,1.4134120182187908,51.6,2386.53125,0.058823529411764705
VCTK,p225_006_mic2.flac,Whisper-CT2-large, when the sunlight strikes raindrops in the air they act as a prism and form a rainbow.,"when the sunlight strikes raindrops in the air, they act as a prism and form a rainbow.",10.572469472885132,1.4718396444769204,51.6,2383.90625,0.058823529411764705
VCTK,p225_007_mic1.flac,Whisper-CT2-large, the rainbow is a division of white light into many beautiful colours.,the rainbow is a division of white light into many beautiful colors.,9.744926929473877,1.7331439688714476,51.6,2381.12109375,0.08333333333333333
