Algorithm, Sentence_Index, Word_Count, Execution_Time, Realtime_Factor, Duration_Consistency, CPU_Usage, Memory_Usage, HNR, CPP, LTAS
Cucu_tacotron2, 0, 8, 60.58, 22.78, 0.83, 14.90, 415.26, 0.11, 6.35, 0.00
Cucu_tacotron2, 1, 9, 70.00, 23.83, 0.82, 0.30, 164.37, 0.54, 9.36, 0.00
Cucu_tacotron2, 2, 12, 102.81, 21.70, 0.99, 10.60, 215.69, 0.21, 7.85, 0.00
Cucu_tacotron2, 3, 10, 80.01, 24.87, 0.80, -28.10, 44.16, 0.13, 10.74, 0.00
Cucu_tacotron2, 4, 10, 84.80, 25.27, 0.84, -0.80, 357.17, 0.13, 8.67, 0.00
Cucu_tacotron2, 5, 9, 64.59, 23.27, 0.77, 4.50, -89.77, 0.15, 9.39, 0.00
Cucu_tacotron2, 6, 16, 112.89, 22.50, 0.78, 0.60, -42.92, 0.41, 8.54, 0.00
Cucu_tacotron2, 7, 10, 69.00, 18.92, 0.91, 0.70, 17.61, 0.13, 8.65, 0.00
Cucu_tacotron2, 8, 10, 68.56, 18.80, 0.91, 21.80, 134.81, 0.35, 7.83, 0.00
Cucu_tacotron2, 9, 10, 95.23, 26.20, 0.91, -20.90, 0.77, 0.03, 7.02, 0.00
Cucu_tacotron2, 10, 9, 53.06, 22.29, 0.66, 4.80, 137.36, 0.25, 11.27, 0.00
Cucu_tacotron2, 11, 13, 114.10, 22.43, 0.98, 0.60, 302.63, 0.24, 8.77, 0.00
Cucu_tacotron2, 12, 13, 108.80, 21.99, 0.95, 0.90, 80.83, 0.39, 9.44, 0.00
Cucu_tacotron2, 13, 17, 170.07, 30.07, 0.83, 30.40, 920.13, 0.28, 9.49, 0.00
Cucu_tacotron2, 14, 14, 100.99, 21.63, 0.83, -7.20, -459.56, 0.11, 8.36, 0.00
Cucu_tacotron2, 15, 9, 84.00, 21.03, 1.11, 4.80, 36.50, 0.22, 8.88, 0.00
Cucu_tacotron2, 16, 11, 103.70, 27.14, 0.87, 2.70, -3.18, 0.17, 9.44, 0.00
Cucu_tacotron2, 17, 13, 75.22, 24.44, 0.59, 3.60, 382.00, 0.01, 10.60, 0.00
Cucu_tacotron2, 18, 8, 95.34, 26.40, 1.13, 1.30, 3.82, 0.15, 10.44, 0.00
Cucu_tacotron2, 19, 10, 586.96, 36.03, 4.07, 0.60, 79.73, 0.18, 10.55, 0.00
Cucu_tacotron2, 20, 19, 150.00, 24.19, 0.82, 10.60, 137.55, 0.26, 8.82, 0.00
Cucu_tacotron2, 21, 12, 85.01, 20.91, 0.85, -23.50, -153.47, 0.24, 8.84, 0.00
Cucu_tacotron2, 22, 7, 88.24, 21.22, 1.48, 1.20, 154.74, 0.29, 8.62, 0.00
Cucu_tacotron2, 23, 13, 108.34, 27.68, 0.75, 0.90, -15.42, 0.34, 8.28, 0.00
Cucu_tacotron2, 24, 15, 98.91, 21.73, 0.76, 1.20, -7.78, 0.35, 8.12, 0.00
Cucu_tacotron2, 25, 13, 93.36, 21.49, 0.84, 0.90, 14.11, 0.24, 8.30, 0.00
Cucu_tacotron2, 26, 17, 188.71, 26.21, 1.06, 1.20, -10.02, 0.17, 8.84, 0.00
