Algorithm, Sentence_Index, Word_Count, Execution_Time, Realtime_Factor, Duration_Consistency, CPU_Usage, Memory_Usage, HNR, CPP, LTAS
FastSpeech2, 0, 8, 2.86, 1.64, 0.54, 0.70, 677.96, 0.39, 13.15, 0.00
FastSpeech2, 1, 9, 2.74, 1.58, 0.48, -5.20, 672.64, 0.39, 13.15, 0.00
FastSpeech2, 2, 12, 2.68, 1.54, 0.36, 6.30, 813.27, 0.39, 13.15, 0.00
FastSpeech2, 3, 10, 2.70, 1.55, 0.44, -14.80, 170.47, 0.39, 13.15, 0.00
FastSpeech2, 4, 10, 2.68, 1.54, 0.44, -0.90, 33.19, 0.39, 13.15, 0.00
FastSpeech2, 5, 9, 2.67, 1.53, 0.48, -0.30, 2.89, 0.39, 13.15, 0.00
FastSpeech2, 6, 16, 2.67, 1.54, 0.27, -1.10, 3.10, 0.39, 13.15, 0.00
FastSpeech2, 7, 10, 2.83, 1.63, 0.44, -1.10, 9.60, 0.39, 13.15, 0.00
FastSpeech2, 8, 10, 2.67, 1.53, 0.44, -0.90, -7.45, 0.39, 13.15, 0.00
FastSpeech2, 9, 10, 2.67, 1.53, 0.44, -0.20, -127.72, 0.39, 13.15, 0.00
FastSpeech2, 10, 9, 2.67, 1.53, 0.48, 2.80, 7.85, 0.39, 13.15, 0.00
FastSpeech2, 11, 13, 2.66, 1.53, 0.33, -0.10, 1.65, 0.39, 13.15, 0.00
FastSpeech2, 12, 13, 2.67, 1.53, 0.33, -0.20, 1.15, 0.39, 13.15, 0.00
FastSpeech2, 13, 17, 2.67, 1.53, 0.26, 0.60, -22.55, 0.39, 13.15, 0.00
FastSpeech2, 14, 14, 2.66, 1.53, 0.31, -2.00, 1.68, 0.39, 13.15, 0.00
FastSpeech2, 15, 9, 2.66, 1.53, 0.48, -0.90, 1.55, 0.39, 13.15, 0.00
FastSpeech2, 16, 11, 2.68, 1.54, 0.40, -0.30, -14.64, 0.39, 13.15, 0.00
FastSpeech2, 17, 13, 2.66, 1.53, 0.33, 0.00, 16.82, 0.39, 13.15, 0.00
FastSpeech2, 18, 8, 2.66, 1.53, 0.54, 2.40, 1.63, 0.39, 13.15, 0.00
FastSpeech2, 19, 10, 3.00, 1.72, 0.44, 25.60, 139.33, 0.39, 13.15, 0.00
FastSpeech2, 20, 19, 2.75, 1.58, 0.23, -5.90, -82.51, 0.39, 13.15, 0.00
FastSpeech2, 21, 12, 2.67, 1.53, 0.36, 0.00, 8.99, 0.39, 13.15, 0.00
FastSpeech2, 22, 7, 2.67, 1.53, 0.62, -0.40, 0.85, 0.39, 13.15, 0.00
FastSpeech2, 23, 13, 2.66, 1.53, 0.33, -0.60, 1.21, 0.39, 13.15, 0.00
FastSpeech2, 24, 15, 2.66, 1.53, 0.29, -0.70, -0.89, 0.39, 13.15, 0.00
FastSpeech2, 25, 13, 2.67, 1.53, 0.33, -1.00, 2.78, 0.39, 13.15, 0.00
FastSpeech2, 26, 17, 2.67, 1.53, 0.26, -4.10, -4.32, 0.39, 13.15, 0.00
FastSpeech2, 27, 15, 2.67, 1.53, 0.29, -0.40, 3.75, 0.39, 13.15, 0.00
FastSpeech2, 28, 11, 2.66, 1.53, 0.40, -0.90, 3.75, 0.39, 13.15, 0.00
FastSpeech2, 29, 15, 2.67, 1.53, 0.29, -0.50, -7.23, 0.39, 13.15, 0.00
FastSpeech2, 30, 13, 2.70, 1.55, 0.33, -1.40, -98.55, 0.39, 13.15, 0.00
FastSpeech2, 31, 18, 2.67, 1.53, 0.24, -1.00, -1.62, 0.39, 13.15, 0.00
FastSpeech2, 32, 10, 2.66, 1.53, 0.44, -1.00, 2.79, 0.39, 13.15, 0.00
FastSpeech2, 33, 16, 2.66, 1.53, 0.27, -1.40, 36.50, 0.39, 13.15, 0.00
FastSpeech2, 34, 14, 2.67, 1.53, 0.31, 2.60, 3.29, 0.39, 13.15, 0.00
FastSpeech2, 35, 13, 2.67, 1.53, 0.33, 0.50, 2.58, 0.39, 13.15, 0.00
FastSpeech2, 36, 15, 2.67, 1.53, 0.29, -1.00, 1.99, 0.39, 13.15, 0.00
FastSpeech2, 37, 8, 2.66, 1.53, 0.54, -1.10, -0.43, 0.39, 13.15, 0.00
FastSpeech2, 38, 16, 2.66, 1.53, 0.27, 0.00, -0.36, 0.39, 13.15, 0.00
FastSpeech2, 39, 13, 2.80, 1.61, 0.33, -0.50, -9.57, 0.39, 13.15, 0.00
FastSpeech2, 40, 12, 2.67, 1.53, 0.36, -0.60, 1.87, 0.39, 13.15, 0.00
FastSpeech2, 41, 17, 2.66, 1.53, 0.26, 0.10, 1.64, 0.39, 13.15, 0.00
FastSpeech2, 42, 16, 2.66, 1.53, 0.27, -0.20, 1.77, 0.39, 13.15, 0.00
FastSpeech2, 43, 11, 2.66, 1.53, 0.40, 3.00, 0.38, 0.39, 13.15, 0.00
FastSpeech2, 44, 13, 2.67, 1.53, 0.33, -1.30, -0.09, 0.39, 13.15, 0.00
FastSpeech2, 45, 16, 2.66, 1.53, 0.27, -0.40, 0.93, 0.39, 13.15, 0.00
FastSpeech2, 46, 10, 2.66, 1.53, 0.44, -0.30, -101.30, 0.39, 13.15, 0.00
FastSpeech2, 47, 6, 3.01, 1.73, 0.73, -4.80, 37.48, 0.39, 13.15, 0.00
FastSpeech2, 48, 13, 2.67, 1.53, 0.33, -12.30, 0.58, 0.39, 13.15, 0.00
FastSpeech2, 49, 11, 2.75, 1.58, 0.40, 5.00, 0.11, 0.39, 13.15, 0.00
