Algorithm, Sentence_Index, Word_Count, Execution_Time, Realtime_Factor, Duration_Consistency, CPU_Usage, Memory_Usage, HNR, CPP, LTAS
Orca, 0, 8, 1.18, 0.59, 0.63, 0.50, 1.61, 0.46, 8.72, 0.00
Orca, 1, 9, 1.24, 0.50, 0.69, 0.00, 1.81, 0.00, 9.30, 0.00
Orca, 2, 12, 1.38, 0.33, 0.86, 0.00, -6.40, 0.42, 8.64, 0.00
Orca, 3, 10, 1.27, 0.45, 0.71, -0.40, 3.48, 0.35, 9.60, 0.00
Orca, 4, 10, 1.28, 0.44, 0.73, -1.10, -8.43, 0.46, 6.52, 0.00
Orca, 5, 9, 1.22, 0.52, 0.65, 0.00, 2.27, 0.35, 9.79, 0.00
Orca, 6, 16, 1.43, 0.30, 0.74, 2.40, -8.29, 0.44, 7.92, 0.00
Orca, 7, 10, 1.30, 0.38, 0.85, 0.10, 1.97, 0.43, 7.52, 0.00
Orca, 8, 10, 1.25, 0.44, 0.71, -0.10, 1.30, 0.53, 6.26, 0.00
Orca, 9, 10, 1.26, 0.43, 0.73, 0.00, 2.08, 0.00, 8.88, 0.00
Orca, 10, 9, 1.22, 0.51, 0.66, -0.70, 1.81, 0.42, 8.90, 0.00
Orca, 11, 13, 1.38, 0.33, 0.82, 0.20, 0.72, 0.34, 8.49, 0.00
Orca, 12, 13, 1.40, 0.31, 0.86, 0.30, 3.34, 0.44, 6.95, 0.00
Orca, 13, 17, 1.44, 0.30, 0.71, 0.70, -6.44, 0.45, 7.47, 0.00
Orca, 14, 14, 1.36, 0.34, 0.71, 0.40, 0.05, 0.48, 9.27, 0.00
Orca, 15, 9, 1.31, 0.38, 0.95, 0.10, -0.64, 0.48, 7.80, 0.00
Orca, 16, 11, 1.30, 0.41, 0.72, 0.20, 0.10, 0.50, 7.53, 0.00
Orca, 17, 13, 1.28, 0.42, 0.58, 0.10, 2.38, 0.32, 9.59, 0.00
Orca, 18, 8, 1.29, 0.41, 0.98, 2.70, 0.80, 0.31, 9.59, 0.00
Orca, 19, 10, 1.24, 0.48, 0.65, -0.30, 0.77, 0.45, 6.45, 0.00
Orca, 20, 19, 1.53, 0.26, 0.76, -0.20, 2.70, 0.50, 6.68, 0.00
Orca, 21, 12, 1.31, 0.38, 0.72, 0.70, 1.33, 0.38, 9.51, 0.00
Orca, 22, 7, 1.30, 0.38, 1.21, 0.40, 1.58, 0.42, 6.24, 0.00
Orca, 23, 13, 1.34, 0.36, 0.71, 0.00, 1.38, 0.45, 7.70, 0.00
Orca, 24, 15, 1.38, 0.32, 0.71, 1.00, 2.63, 0.48, 8.39, 0.00
Orca, 25, 13, 1.32, 0.36, 0.70, -0.20, 0.52, 0.36, 8.74, 0.00
Orca, 26, 17, 1.57, 0.24, 0.95, 0.70, 0.71, 0.36, 8.62, 0.00
Orca, 27, 15, 1.54, 0.26, 0.98, 1.00, -6.04, 0.44, 6.99, 0.00
Orca, 28, 11, 1.32, 0.36, 0.84, 0.10, -8.30, 0.39, 8.54, 0.00
Orca, 29, 15, 1.53, 0.27, 0.94, 0.10, 1.12, 0.48, 7.48, 0.00
Orca, 30, 13, 1.43, 0.30, 0.90, 0.40, 0.92, 0.44, 7.59, 0.00
Orca, 31, 18, 1.54, 0.25, 0.84, 2.90, 3.10, 0.40, 7.65, 0.00
Orca, 32, 10, 1.22, 0.52, 0.59, 0.20, 2.10, 0.47, 8.58, 0.00
Orca, 33, 16, 1.46, 0.29, 0.78, -0.40, -8.59, 0.51, 6.37, 0.00
Orca, 34, 14, 1.44, 0.30, 0.85, 0.60, 0.78, 0.48, 7.35, 0.00
Orca, 35, 13, 1.33, 0.37, 0.69, 0.00, 0.72, 0.41, 9.36, 0.00
Orca, 36, 15, 1.35, 0.36, 0.63, 0.20, 1.22, 0.40, 7.23, 0.00
Orca, 37, 8, 1.30, 0.40, 1.00, 0.10, 1.09, 0.50, 6.43, 0.00
Orca, 38, 16, 1.58, 0.24, 1.02, 1.20, 0.95, 0.46, 6.73, 0.00
Orca, 39, 13, 1.32, 0.38, 0.66, 0.70, 0.33, 0.43, 7.70, 0.00
Orca, 40, 12, 1.34, 0.37, 0.75, 0.30, 1.45, 0.51, 7.56, 0.00
Orca, 41, 17, 1.48, 0.28, 0.79, 0.60, 1.24, 0.40, 8.16, 0.00
Orca, 42, 16, 1.53, 0.26, 0.92, 3.30, 1.23, 0.45, 7.57, 0.00
Orca, 43, 11, 1.34, 0.35, 0.87, 0.00, 0.08, 0.47, 6.84, 0.00
Orca, 44, 13, 1.40, 0.33, 0.82, 0.80, 0.06, 0.49, 7.34, 0.00
Orca, 45, 16, 1.61, 0.24, 1.04, -0.20, 0.40, 0.43, 7.51, 0.00
Orca, 46, 10, 1.29, 0.41, 0.78, 0.20, 0.52, 0.39, 8.76, 0.00
Orca, 47, 6, 1.29, 0.39, 1.37, 0.10, 14.79, 0.40, 7.00, 0.00
Orca, 48, 13, 1.36, 0.34, 0.77, -0.40, 2.46, 0.28, 9.17, 0.00
Orca, 49, 11, 1.34, 0.35, 0.87, 0.30, 0.07, 0.41, 8.50, 0.00
