Algorithm, Sentence_Index, Word_Count, Execution_Time, Realtime_Factor, Duration_Consistency, CPU_Usage, Memory_Usage, HNR, CPP, LTAS
Parler, 0, 8, 30.48, 13.13, 0.73, 0.50, 430.12, 2.25, 15.15, 0.00
Parler, 1, 9, 31.65, 12.92, 0.68, -0.80, 198.23, 2.39, 13.92, 0.00
Parler, 2, 12, 63.19, 12.81, 1.03, 2.00, -32.19, 2.81, 11.95, 0.00
Parler, 3, 10, 33.69, 13.01, 0.65, 14.90, 369.17, 2.71, 15.87, 0.00
Parler, 4, 10, 41.75, 12.89, 0.81, -1.00, 128.97, 2.87, 11.31, 0.00
Parler, 5, 9, 29.33, 13.16, 0.62, -1.40, -22.02, 2.52, 14.18, 0.00
Parler, 6, 16, 56.24, 12.95, 0.68, -0.90, 51.00, 2.96, 10.90, 0.00
Parler, 7, 10, 36.84, 13.06, 0.71, -0.70, 372.94, 2.42, 9.89, 0.00
Parler, 8, 10, 40.23, 13.03, 0.77, -1.30, 322.24, 2.78, 11.26, 0.00
Parler, 9, 10, 35.56, 13.09, 0.68, 2.30, 4.53, 2.37, 11.97, 0.00
Parler, 10, 9, 35.68, 13.08, 0.76, -0.80, 172.93, 2.52, 13.07, 0.00
Parler, 11, 13, 46.32, 12.95, 0.69, -0.70, 257.61, 2.41, 11.97, 0.00
Parler, 12, 13, 58.16, 12.98, 0.86, -0.70, 17.86, 2.66, 8.15, 0.00
Parler, 13, 17, 57.92, 12.99, 0.66, -0.60, 56.71, 2.83, 9.73, 0.00
Parler, 14, 14, 46.74, 12.99, 0.64, -0.90, 387.57, 2.84, 10.13, 0.00
Parler, 15, 9, 48.79, 12.93, 1.05, 0.10, 242.59, 2.56, 13.34, 0.00
Parler, 16, 11, 49.38, 12.97, 0.87, -0.30, 257.90, 2.74, 11.99, 0.00
Parler, 17, 13, 37.72, 13.00, 0.56, -0.80, 4.04, 2.27, 13.52, 0.00
Parler, 18, 8, 47.23, 12.96, 1.14, -0.40, 368.74, 2.50, 12.12, 0.00
Parler, 19, 10, 39.21, 12.99, 0.75, -0.50, -29.39, 2.97, 13.82, 0.00
Parler, 20, 19, 91.85, 13.21, 0.92, 0.40, 27.46, 2.89, 8.66, 0.00
Parler, 21, 12, 44.91, 12.98, 0.72, -0.90, 238.68, 3.06, 12.77, 0.00
Parler, 22, 7, 41.49, 13.00, 1.14, -0.90, 178.43, 2.90, 12.13, 0.00
Parler, 23, 13, 57.48, 12.96, 0.85, -0.70, -3.86, 2.65, 14.05, 0.00
Parler, 24, 15, 52.94, 13.03, 0.68, -0.20, 45.35, 2.68, 11.43, 0.00
Parler, 25, 13, 53.36, 13.02, 0.79, -0.60, 111.51, 2.77, 14.12, 0.00
Parler, 26, 17, 112.41, 13.54, 1.22, 0.00, 419.32, 2.71, 8.67, 0.00
Parler, 27, 15, 79.30, 13.21, 1.00, -0.50, 212.16, 2.69, 12.43, 0.00
Parler, 28, 11, 51.78, 13.12, 0.90, -1.30, 623.41, 2.83, 12.62, 0.00
Parler, 29, 15, 69.24, 13.11, 0.88, -0.60, -260.48, 2.76, 13.22, 0.00
Parler, 30, 13, 63.03, 13.11, 0.92, -1.10, 12.30, 2.92, 12.11, 0.00
Parler, 31, 18, 65.15, 13.11, 0.69, -0.30, 4.94, 2.51, 10.62, 0.00
Parler, 32, 10, 33.49, 13.11, 0.64, -1.10, 292.60, 2.91, 18.28, 0.00
Parler, 33, 16, 74.09, 13.13, 0.88, 0.10, -109.43, 2.82, 11.36, 0.00
Parler, 34, 14, 66.67, 13.05, 0.91, -1.10, 172.68, 2.90, 11.19, 0.00
Parler, 35, 13, 47.20, 13.03, 0.70, -0.50, 656.55, 2.67, 14.86, 0.00
Parler, 36, 15, 53.07, 13.02, 0.68, 1.50, -4.80, 3.12, 10.61, 0.00
Parler, 37, 8, 43.30, 13.13, 1.03, -0.80, 83.34, 2.73, 10.20, 0.00
Parler, 38, 16, 90.90, 13.27, 1.07, -1.30, 31.00, 2.87, 10.08, 0.00
Parler, 39, 13, 56.51, 13.08, 0.83, -0.50, 61.87, 2.81, 12.64, 0.00
Parler, 40, 12, 48.40, 13.11, 0.77, 0.40, 248.17, 3.06, 11.60, 0.00
Parler, 41, 17, 75.20, 13.22, 0.84, -0.80, -242.28, 2.71, 13.85, 0.00
Parler, 42, 16, 78.52, 13.23, 0.93, 0.00, -57.00, 2.94, 12.13, 0.00
Parler, 43, 11, 54.32, 13.07, 0.94, 3.60, 124.47, 2.44, 17.19, 0.00
Parler, 44, 13, 57.09, 13.08, 0.84, 0.30, -68.40, 2.94, 12.07, 0.00
Parler, 45, 16, 117.44, 13.56, 1.35, 0.40, 336.15, 2.16, 5.38, 0.00
Parler, 46, 10, 43.15, 13.04, 0.83, 0.60, 318.10, 2.62, 12.00, 0.00
Parler, 47, 6, 37.29, 13.06, 1.19, 0.40, 114.79, 2.87, 10.06, 0.00
Parler, 48, 13, 48.62, 13.09, 0.71, 0.50, 215.25, 2.39, 15.16, 0.00
Parler, 49, 11, 50.17, 13.05, 0.87, 0.70, 377.26, 2.32, 13.09, 0.00
