Algorithm, Sentence_Index, Word_Count, Execution_Time, Realtime_Factor, Duration_Consistency, CPU_Usage, Memory_Usage, HNR, CPP, LTAS
Piper, 0, 8, 3.93, 2.01, 0.61, -2.80, 22.96, 0.08, 8.54, 0.00
Piper, 1, 9, 3.47, 1.50, 0.64, 0.60, -11.82, 0.06, 8.50, 0.00
Piper, 2, 12, 3.80, 1.04, 0.76, -0.30, -7.12, 0.19, 7.10, 0.00
Piper, 3, 10, 3.60, 1.24, 0.73, 0.40, -1.86, 0.19, 9.12, 0.00
Piper, 4, 10, 3.59, 1.22, 0.74, -0.10, -2.06, 0.29, 7.14, 0.00
Piper, 5, 9, 3.42, 1.45, 0.65, 0.30, 2.19, 0.20, 8.70, 0.00
Piper, 6, 16, 3.92, 0.92, 0.67, 0.40, 3.65, 0.20, 7.20, 0.00
Piper, 7, 10, 3.60, 1.17, 0.77, 0.80, -2.00, 0.17, 6.86, 0.00
Piper, 8, 10, 3.46, 1.35, 0.64, -0.10, 7.06, 0.17, 5.52, 0.00
Piper, 9, 10, 3.50, 1.30, 0.67, 4.10, 13.77, 0.06, 7.75, 0.00
Piper, 10, 9, 3.40, 1.46, 0.64, 0.30, -5.36, 0.23, 8.17, 0.00
Piper, 11, 13, 3.75, 1.01, 0.72, 0.30, 1.00, 0.06, 7.90, 0.00
Piper, 12, 13, 3.87, 0.92, 0.81, 0.70, -6.32, 0.24, 7.23, 0.00
Piper, 13, 17, 3.97, 0.86, 0.68, 0.50, 0.80, 0.24, 7.11, 0.00
Piper, 14, 14, 4.24, 1.20, 0.63, 0.10, 2.92, 0.30, 8.57, 0.00
Piper, 15, 9, 4.15, 1.24, 0.93, 0.30, -0.02, 0.14, 8.87, 0.00
Piper, 16, 11, 3.60, 1.18, 0.69, 0.40, -6.27, 0.21, 8.11, 0.00
Piper, 17, 13, 3.49, 1.28, 0.52, 0.80, -2.05, 0.08, 9.76, 0.00
Piper, 18, 8, 3.53, 1.21, 0.91, 0.30, -1.02, 0.12, 9.53, 0.00
Piper, 19, 10, 3.42, 1.42, 0.60, -5.40, -1.23, 0.18, 6.27, 0.00
Piper, 20, 19, 4.15, 0.78, 0.70, -0.20, -0.20, 0.27, 7.11, 0.00
Piper, 21, 12, 3.51, 1.23, 0.60, 0.50, -1.47, 0.15, 8.68, 0.00
Piper, 22, 7, 3.53, 1.20, 1.05, 0.60, 1.39, 0.27, 5.98, 0.00
Piper, 23, 13, 3.70, 1.03, 0.69, 0.50, -5.25, 0.22, 7.95, 0.00
Piper, 24, 15, 3.73, 1.00, 0.62, 0.80, 5.28, 0.17, 6.79, 0.00
Piper, 25, 13, 3.53, 1.19, 0.57, 0.40, 1.91, 0.15, 8.63, 0.00
Piper, 26, 17, 4.20, 0.74, 0.83, 0.20, -1.60, 0.08, 8.33, 0.00
Piper, 27, 15, 4.33, 0.71, 1.01, 3.10, 1.80, 0.18, 7.42, 0.00
Piper, 28, 11, 3.60, 1.14, 0.72, 0.40, 7.07, 0.23, 7.71, 0.00
Piper, 29, 15, 4.24, 0.75, 0.94, 0.70, -10.57, 0.25, 8.44, 0.00
Piper, 30, 13, 3.83, 0.97, 0.76, -0.10, 7.67, 0.17, 7.20, 0.00
Piper, 31, 18, 4.30, 0.74, 0.81, 0.20, -8.58, 0.17, 8.17, 0.00
Piper, 32, 10, 3.39, 1.44, 0.59, 0.70, 6.07, 0.14, 8.65, 0.00
Piper, 33, 16, 4.03, 0.83, 0.76, 0.70, -0.42, 0.25, 6.76, 0.00
Piper, 34, 14, 4.01, 0.85, 0.84, 0.20, -4.86, 0.18, 7.37, 0.00
Piper, 35, 13, 3.62, 1.13, 0.61, 0.70, 5.37, 0.15, 8.04, 0.00
Piper, 36, 15, 3.75, 0.99, 0.63, 0.10, -7.82, 0.22, 7.37, 0.00
Piper, 37, 8, 3.57, 1.16, 0.97, 3.20, 2.91, 0.29, 5.84, 0.00
Piper, 38, 16, 4.18, 0.76, 0.86, 0.20, -0.18, 0.18, 8.17, 0.00
Piper, 39, 13, 3.71, 1.05, 0.68, 0.20, -10.66, 0.15, 7.28, 0.00
Piper, 40, 12, 3.71, 1.02, 0.76, 0.30, 5.45, 0.31, 7.48, 0.00
Piper, 41, 17, 4.07, 0.80, 0.75, 0.80, 3.75, 0.03, 8.19, 0.00
Piper, 42, 16, 4.18, 0.76, 0.85, 0.30, -8.25, 0.27, 7.18, 0.00
Piper, 43, 11, 3.67, 1.07, 0.78, 0.40, 4.86, 0.30, 6.15, 0.00
Piper, 44, 13, 3.92, 0.90, 0.83, 0.90, 4.47, 0.24, 6.42, 0.00
Piper, 45, 16, 4.37, 0.71, 0.97, 0.70, 4.94, 0.10, 8.20, 0.00
Piper, 46, 10, 3.60, 1.14, 0.79, 0.70, -9.21, 0.13, 7.63, 0.00
Piper, 47, 6, 3.69, 1.21, 1.27, -0.50, 3.79, 0.23, 7.26, 0.00
Piper, 48, 13, 3.59, 1.14, 0.60, 0.40, -1.50, 0.17, 8.30, 0.00
Piper, 49, 11, 3.65, 1.07, 0.77, 0.10, -3.68, 0.15, 8.26, 0.00
