Algorithm, Sentence_Index, Word_Count, Execution_Time, Realtime_Factor, Duration_Consistency, CPU_Usage, Memory_Usage, HNR, CPP, LTAS
SileroTTS, 0, 8, 4.06, 2.22, 0.57, 0.50, -6.13, 0.49, 13.00, 0.00
SileroTTS, 1, 9, 4.01, 1.72, 0.65, 0.10, 22.54, 1.30, 14.51, 0.00
SileroTTS, 2, 12, 3.81, 0.88, 0.90, 0.10, -16.16, 0.21, 12.82, 0.00
SileroTTS, 3, 10, 2.65, 0.92, 0.72, 0.80, 0.77, 0.78, 15.19, 0.00
SileroTTS, 4, 10, 2.65, 0.85, 0.78, 0.30, -11.37, 0.17, 12.06, 0.00
SileroTTS, 5, 9, 2.61, 1.07, 0.68, -2.40, 1.00, 0.95, 15.34, 0.00
SileroTTS, 6, 16, 3.10, 0.63, 0.77, 0.50, -35.50, 0.22, 12.05, 0.00
SileroTTS, 7, 10, 2.78, 0.74, 0.94, 0.00, -15.32, 0.62, 12.20, 0.00
SileroTTS, 8, 10, 2.69, 0.81, 0.83, 0.00, -33.81, 0.08, 9.49, 0.00
SileroTTS, 9, 10, 3.25, 1.09, 0.74, 0.40, -14.86, 1.37, 15.07, 0.00
SileroTTS, 10, 9, 2.52, 1.04, 0.67, 0.30, -42.79, 0.62, 16.00, 0.00
SileroTTS, 11, 13, 3.05, 0.60, 0.98, 0.50, -3.92, 0.97, 14.76, 0.00
SileroTTS, 12, 13, 3.01, 0.60, 0.96, 0.00, -13.55, 0.06, 12.11, 0.00
SileroTTS, 13, 17, 4.45, 0.75, 0.88, 0.50, -10.66, 0.40, 13.29, 0.00
SileroTTS, 14, 14, 3.85, 0.89, 0.77, 0.30, -0.06, 0.35, 14.09, 0.00
SileroTTS, 15, 9, 3.53, 0.94, 1.05, 3.30, 2.06, 0.57, 14.06, 0.00
SileroTTS, 16, 11, 2.68, 0.80, 0.76, 0.30, -9.01, 0.13, 11.57, 0.00
SileroTTS, 17, 13, 2.62, 0.85, 0.59, 0.70, -0.29, 0.86, 15.86, 0.00
SileroTTS, 18, 8, 2.74, 0.77, 1.11, 0.70, 11.43, 0.92, 14.44, 0.00
SileroTTS, 19, 10, 3.16, 1.13, 0.70, 0.20, -3.96, 0.52, 12.14, 0.00
SileroTTS, 20, 19, 3.28, 0.52, 0.83, 0.30, 3.71, 0.02, 11.78, 0.00
SileroTTS, 21, 12, 3.54, 0.96, 0.77, 0.40, -0.35, 0.86, 15.55, 0.00
SileroTTS, 22, 7, 3.50, 0.95, 1.32, 0.40, 1.62, 0.17, 9.93, 0.00
SileroTTS, 23, 13, 3.60, 0.92, 0.75, 0.30, -1.79, 0.14, 13.79, 0.00
SileroTTS, 24, 15, 2.81, 0.69, 0.68, 2.90, -1.15, 0.23, 13.73, 0.00
SileroTTS, 25, 13, 3.52, 0.94, 0.72, 0.30, 0.14, 1.15, 14.39, 0.00
SileroTTS, 26, 17, 3.46, 0.50, 1.01, 0.30, 4.04, 0.37, 13.64, 0.00
SileroTTS, 27, 15, 4.84, 0.70, 1.15, 0.20, 0.83, 0.17, 12.57, 0.00
SileroTTS, 28, 11, 2.68, 0.79, 0.77, 0.50, -0.08, 0.76, 14.45, 0.00
SileroTTS, 29, 15, 4.34, 0.76, 0.95, 0.30, -0.11, 0.31, 12.32, 0.00
SileroTTS, 30, 13, 4.04, 0.82, 0.95, 0.20, 0.27, 0.03, 11.49, 0.00
SileroTTS, 31, 18, 3.43, 0.49, 0.98, 0.10, 0.57, 0.55, 14.61, 0.00
SileroTTS, 32, 10, 2.22, 0.92, 0.60, 0.70, -0.23, 0.50, 15.79, 0.00
SileroTTS, 33, 16, 3.09, 0.57, 0.85, 0.40, 1.71, 0.12, 12.33, 0.00
SileroTTS, 34, 14, 2.96, 0.63, 0.84, 3.30, 1.54, 0.33, 11.74, 0.00
SileroTTS, 35, 13, 2.70, 0.77, 0.67, 0.00, -0.32, 0.48, 14.44, 0.00
SileroTTS, 36, 15, 2.81, 0.70, 0.67, 0.40, 1.83, 0.10, 12.98, 0.00
SileroTTS, 37, 8, 3.46, 0.96, 1.13, 0.40, 1.87, 0.51, 9.53, 0.00
SileroTTS, 38, 16, 5.00, 0.68, 1.14, 0.60, -1.42, 0.83, 13.23, 0.00
SileroTTS, 39, 13, 2.77, 0.72, 0.74, 0.50, 1.61, 0.59, 13.59, 0.00
SileroTTS, 40, 12, 2.76, 0.73, 0.79, 0.80, 0.75, 0.10, 13.37, 0.00
SileroTTS, 41, 17, 4.20, 0.78, 0.79, 0.40, -1.02, 0.44, 13.03, 0.00
SileroTTS, 42, 16, 3.31, 0.51, 1.02, 0.20, -0.61, 0.05, 12.73, 0.00
SileroTTS, 43, 11, 2.70, 0.77, 0.80, 0.10, -0.82, 0.52, 11.40, 0.00
SileroTTS, 44, 13, 2.92, 0.64, 0.88, 3.40, 0.03, 0.05, 12.84, 0.00
SileroTTS, 45, 16, 3.42, 0.49, 1.10, 0.50, 0.09, 0.27, 13.53, 0.00
SileroTTS, 46, 10, 2.66, 0.81, 0.82, 0.30, -3.45, 0.71, 15.10, 0.00
SileroTTS, 47, 6, 3.45, 0.96, 1.50, 0.50, 0.15, 0.55, 12.56, 0.00
SileroTTS, 48, 13, 3.75, 0.88, 0.82, 0.50, -0.40, 0.73, 15.41, 0.00
SileroTTS, 49, 11, 2.87, 0.66, 0.99, 0.30, -0.53, 0.52, 14.20, 0.00
