Algorithm, Sentence_Index, Word_Count, Execution_Time, Realtime_Factor, Duration_Consistency, CPU_Usage, Memory_Usage, HNR, CPP, LTAS
espeakNG, 0, 8, 2.02, 0.90, 0.70, -2.00, -13.87, 0.20, 6.51, 0.00
espeakNG, 1, 9, 2.01, 0.75, 0.74, 0.20, 2.35, 0.14, 9.27, 0.00
espeakNG, 2, 12, 2.01, 0.47, 0.89, 0.30, 1.31, 0.11, 7.50, 0.00
espeakNG, 3, 10, 2.01, 0.63, 0.79, 4.00, -0.38, 0.14, 8.98, 0.00
espeakNG, 4, 10, 2.01, 0.60, 0.83, 0.80, 3.85, 0.17, 7.21, 0.00
espeakNG, 5, 9, 2.01, 0.80, 0.70, 0.60, -0.05, 0.13, 8.57, 0.00
espeakNG, 6, 16, 2.01, 0.43, 0.74, 1.00, -8.62, 0.16, 7.08, 0.00
espeakNG, 7, 10, 2.01, 0.56, 0.89, 0.80, 0.53, 0.08, 7.81, 0.00
espeakNG, 8, 10, 2.01, 0.65, 0.78, 1.00, 0.30, 0.18, 6.17, 0.00
espeakNG, 9, 10, 2.01, 0.71, 0.71, 0.70, 0.41, 0.15, 8.49, 0.00
espeakNG, 10, 9, 2.01, 0.78, 0.72, 3.00, -23.32, 0.13, 9.50, 0.00
espeakNG, 11, 13, 2.01, 0.44, 0.87, 2.40, 0.48, 0.07, 7.42, 0.00
espeakNG, 12, 13, 2.01, 0.44, 0.89, 0.90, 0.05, 0.20, 8.00, 0.00
espeakNG, 13, 17, 2.01, 0.39, 0.75, 0.90, -0.04, 0.13, 8.22, 0.00
espeakNG, 14, 14, 2.01, 0.49, 0.73, 0.80, 0.07, 0.16, 7.98, 0.00
espeakNG, 15, 9, 2.01, 0.52, 1.07, 0.90, 0.69, 0.13, 8.47, 0.00
espeakNG, 16, 11, 2.01, 0.56, 0.82, 0.10, 1.39, 0.17, 7.37, 0.00
espeakNG, 17, 13, 2.01, 0.61, 0.63, 0.90, 1.30, 0.07, 8.82, 0.00
espeakNG, 18, 8, 2.02, 0.56, 1.13, 0.90, 0.30, 0.04, 8.54, 0.00
espeakNG, 19, 10, 2.01, 0.69, 0.72, 4.20, -4.60, 0.20, 8.04, 0.00
espeakNG, 20, 19, 2.01, 0.31, 0.85, 0.30, 0.21, 0.16, 8.27, 0.00
espeakNG, 21, 12, 2.01, 0.58, 0.72, 0.30, 0.83, 0.01, 8.27, 0.00
espeakNG, 22, 7, 2.01, 0.58, 1.23, 1.00, 1.32, 0.14, 8.12, 0.00
espeakNG, 23, 13, 2.02, 0.49, 0.79, 1.30, 13.97, 0.15, 7.92, 0.00
espeakNG, 24, 15, 2.01, 0.51, 0.66, 0.60, 1.73, 0.11, 7.78, 0.00
espeakNG, 25, 13, 2.01, 0.55, 0.70, 1.00, 0.30, 0.06, 7.41, 0.00
espeakNG, 26, 17, 2.01, 0.31, 0.94, 1.00, 1.75, 0.11, 7.81, 0.00
espeakNG, 27, 15, 2.01, 0.31, 1.07, 3.90, -0.04, 0.10, 8.42, 0.00
espeakNG, 28, 11, 2.01, 0.54, 0.85, 0.40, 1.04, 0.13, 8.95, 0.00
espeakNG, 29, 15, 2.01, 0.33, 1.01, 1.00, -0.02, 0.16, 8.09, 0.00
espeakNG, 30, 13, 2.01, 0.40, 0.96, 0.90, 0.50, 0.18, 7.27, 0.00
espeakNG, 31, 18, 2.02, 0.32, 0.87, -13.00, 11.29, 0.03, 7.70, 0.00
espeakNG, 32, 10, 2.01, 0.74, 0.68, -9.50, -1.95, 0.13, 10.51, 0.00
espeakNG, 33, 16, 2.01, 0.39, 0.80, 0.50, 0.03, 0.14, 7.90, 0.00
espeakNG, 34, 14, 2.01, 0.41, 0.87, 0.60, 0.04, 0.11, 8.44, 0.00
espeakNG, 35, 13, 2.01, 0.54, 0.71, 0.60, 0.15, 0.08, 8.69, 0.00
espeakNG, 36, 15, 2.01, 0.46, 0.72, 0.30, 0.30, 0.15, 7.42, 0.00
espeakNG, 37, 8, 2.01, 0.56, 1.13, 3.40, 0.00, 0.20, 6.45, 0.00
espeakNG, 38, 16, 2.01, 0.32, 0.99, 0.50, 1.17, 0.10, 8.38, 0.00
espeakNG, 39, 13, 2.01, 0.49, 0.79, 0.40, -0.18, 0.14, 8.91, 0.00
espeakNG, 40, 12, 2.01, 0.50, 0.84, 0.80, 0.78, 0.21, 7.31, 0.00
espeakNG, 41, 17, 2.02, 0.39, 0.76, -0.90, 0.79, 0.08, 6.93, 0.00
espeakNG, 42, 16, 2.01, 0.33, 0.96, 0.10, -0.20, 0.12, 7.95, 0.00
espeakNG, 43, 11, 2.01, 0.53, 0.87, 0.90, 0.29, 0.05, 7.15, 0.00
espeakNG, 44, 13, 2.01, 0.42, 0.92, 0.40, -0.21, 0.15, 7.71, 0.00
espeakNG, 45, 16, 2.01, 0.30, 1.06, 0.60, -5.75, 0.19, 8.67, 0.00
espeakNG, 46, 10, 2.01, 0.60, 0.83, 0.30, 1.57, 0.10, 8.91, 0.00
espeakNG, 47, 6, 2.01, 0.57, 1.47, 4.10, 0.80, 0.12, 8.12, 0.00
espeakNG, 48, 13, 2.01, 0.51, 0.76, 0.40, 0.07, 0.15, 9.63, 0.00
espeakNG, 49, 11, 2.01, 0.51, 0.89, 4.10, 11.10, 0.05, 9.03, 0.00
