Input,Message,Function_calls,Function_arguments,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Can you find where the fridge is?, ,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Dining Room""}', '{""object"": ""Refrigerator""}']",52,281,333,0.708557844161987
I need help locating the refrigerator., ,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Dining Room""}', '{""object"": ""Refrigerator""}']",52,280,332,0.5557861328125
Could you search for the fridge, ,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Dining Room""}', '{""object"": ""Refrigerator""}']",52,279,331,0.569534540176392
I'm looking for the cooling appliance, ,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Dining Room""}', '{""object"": ""Refrigerator""}']",52,280,332,0.511676073074341
Is it possible to locate the place where I can find chilled items?, ,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Dining Room""}', '{""object"": ""Refrigerator""}']",52,287,339,0.614309787750244
Help me find where I can keep my groceries cool., ,['go_to_area_behavior'],"['{""goal_area"":""Dining Room""}']",19,284,303,0.308242082595825
Can you track down the refrigerator for me?, ,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Dining Room""}', '{""object"": ""Refrigerator""}']",52,282,334,0.592503070831299
I'm searching for the cold storage unit, ,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Dining Room""}', '{""object"": ""Refrigerator""}']",52,281,333,5.67764520645142
Where's the spot for storing perishables at low temperatures?, ,['go_to_area_behavior'],"['{""goal_area"":""Dining Room""}']",19,285,304,0.38325572013855
Can you locate the appliance that keeps food cold?, ,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Dining Room""}', '{""object"": ""Refrigerator""}']",52,283,335,1.53479862213135
Could you help me find the cooling device in the kitchen?, ,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Dining Room""}', '{""object"": ""Refrigerator""}']",52,285,337,48.846114397049
Do you know where I can find something to keep drinks cold?, ,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Dining Room""}', '{""object"": ""Refrigerator""}']",52,286,338,0.542720079421997
Can you locate the place where I store my milk?, ,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Dining Room""}', '{""object"": ""Refrigerator""}']",52,284,336,0.480602264404297
I need to find the fridge, ,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Dining Room""}', '{""object"": ""Refrigerator""}']",52,279,331,0.716305732727051
Where's the thing I put my vegetables in to keep them fresh?, ,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Dining Room""}', '{""object"": ""Refrigerator""}']",52,287,339,0.614288330078125
Could you help me locate the appliance that stores chilled food?, ,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Dining Room""}', '{""object"": ""Refrigerator""}']",52,285,337,0.616383075714111
I'm looking for the icebox, ,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Dining Room""}', '{""object"": ""Refrigerator""}']",52,280,332,0.614227056503296
Help me find where the frozen items are stored., ,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Dining Room""}', '{""object"": ""Refrigerator""}']",52,283,335,0.545747756958008
Can you locate the cooling equipment for food?, ,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Dining Room""}', '{""object"": ""Refrigerator""}']",52,282,334,5.69810581207275
Where can I find the cold storage for my groceries?, ,['go_to_area_behavior'],"['{""goal_area"":""Dining Room""}']",19,284,303,0.306621551513672
