Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,438,454,48.9482910633087
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,438,454,0.303641319274902
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,438,454,0.308120250701904
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,438,454,0.305973768234253
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,438,454,0.30750846862793
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,438,454,0.299026489257812
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,438,454,0.417781352996826
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,438,454,0.306017398834229
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,438,454,4.40268111228943
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,438,454,3.38163113594055
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,438,454,1.32823348045349
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,438,454,49.6646723747253
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,438,454,0.306409597396851
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,438,454,0.307597875595093
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,438,454,0.306354761123657
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,438,454,0.307070732116699
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,438,454,0.306653499603271
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,438,454,0.411367893218994
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,438,454,0.305290699005127
ERROR,,,,,,,,
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,4.35198640823364
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.261678218841553
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.307849884033203
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,49.6646203994751
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.3065345287323
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.307165861129761
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.306611061096191
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.30698823928833
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.307194948196411
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.25452995300293
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.359540939331055
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,8.6017701625824
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.306115865707397
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.30602765083313
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,49.8695816993713
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.306806564331055
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.307281970977783
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.270838499069214
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.342959880828857
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.30644965171814
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.300083160400391
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.313867330551147
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,8.60111594200134
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.410696744918823
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.305606842041016
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,49.6653838157654
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.306008100509644
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.307209491729736
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.306494951248169
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.307171821594238
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.307358503341675
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.307559251785278
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.305645704269409
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,8.50131440162659
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,449,465,0.305115699768066
