Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.300081253051758
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.30677318572998
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.307041645050049
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.306666374206543
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,58.6297159194946
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.251304149627686
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.306197881698608
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.307605028152466
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.306604623794556
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.306706428527832
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.306621074676514
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.307488918304443
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,59.7002172470093
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.409124612808228
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.306596994400024
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.306823492050171
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.307586908340454
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.306622982025146
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.306817531585693
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.306889772415161
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,58.6759812831879
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.307993173599243
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.305945873260498
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.408656120300293
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.306850671768188
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.307160139083862
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.306787729263306
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.306842088699341
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,58.7784423828125
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.306938171386719
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.409479856491089
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.306372404098511
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.308421850204468
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.305654764175415
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.307354927062988
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.307290315628052
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,58.8797812461853
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.308989524841309
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.229806661605835
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.278968334197998
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.308537244796753
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.305657386779785
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.30905270576477
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.30626654624939
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,58.7769749164581
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.410000801086426
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.306515455245972
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.306337833404541
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.307023286819458
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.307003498077393
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.307022094726562
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.306139707565308
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,58.5737233161926
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.307271242141724
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.30697774887085
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.306775569915771
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.306654453277588
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.307635545730591
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.306682586669922
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.30671501159668
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,58.6760923862457
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.306854486465454
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.305675506591797
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.307971477508545
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.309766054153442
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.30406928062439
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.306647539138794
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.307275772094727
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,58.7787883281708
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.30631160736084
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.308138847351074
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.305436372756958
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.306442022323608
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.307498216629028
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.409275054931641
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.306519985198975
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,58.7788827419281
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.3071129322052
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.313124895095825
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.300139665603638
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.307291507720947
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.306808948516846
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.614217519760132
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.306813716888428
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,58.6756772994995
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.31093692779541
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.304081439971924
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.306074142456055
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.306571483612061
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.30782413482666
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.306282758712769
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.30697751045227
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,58.67595744133
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.225881576538086
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.285821914672852
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.2062828540802
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.304862499237061
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.307642698287964
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.309899806976318
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,938,953,0.303972482681274
