Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,2.5681633949279785
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.707103967666626
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.8190100193023682
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7170276641845703
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.717954158782959
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.715125560760498
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7173945903778076
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,1.9479117393493652
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.6097114086151123
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7171568870544434
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.6142933368682861
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.6367175579071045
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7977194786071777
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.6189064979553223
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.711721658706665
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7191665172576904
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7146177291870117
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7142329216003418
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.8205060958862305
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7153093814849854
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,1.5352377891540527
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.716982364654541
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.6140463352203369
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,1.3397839069366455
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7077062129974365
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.8205578327178955
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.6122109889984131
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7163558006286621
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.7170267105102539
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,305,320,0.613976240158081
