Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the garage. ,,['go_to_area_behavior'],"['{""goal_area"":""garage""}']",SUCCESS,17,305,322,0.7152879238128662
Please go to the garage. ,,['go_to_area_behavior'],"['{""goal_area"":""garage""}']",SUCCESS,17,305,322,0.7216775417327881
Please go to the garage. ,,['go_to_area_behavior'],"['{""goal_area"":""garage""}']",SUCCESS,17,305,322,0.711418867111206
Please go to the garage. ,,['go_to_area_behavior'],"['{""goal_area"":""garage""}']",SUCCESS,17,305,322,0.7174298763275146
Please go to the garage. ,,['go_to_area_behavior'],"['{""goal_area"":""garage""}']",SUCCESS,17,305,322,0.717679500579834
Please go to the garage. ,,['go_to_area_behavior'],"['{""goal_area"":""garage""}']",SUCCESS,17,305,322,0.8176255226135254
Please go to the garage. ,,['go_to_area_behavior'],"['{""goal_area"":""garage""}']",SUCCESS,17,305,322,0.716202974319458
Please go to the garage. ,,['go_to_area_behavior'],"['{""goal_area"":""garage""}']",SUCCESS,17,305,322,0.7180142402648926
Please go to the garage. ,,['go_to_area_behavior'],"['{""goal_area"":""garage""}']",SUCCESS,17,305,322,0.7153546810150146
Please go to the garage. ,,['go_to_area_behavior'],"['{""goal_area"":""garage""}']",SUCCESS,17,305,322,0.7161777019500732
Please go to the garage. ,,['go_to_area_behavior'],"['{""goal_area"":""garage""}']",SUCCESS,17,305,322,0.7164766788482666
Please go to the garage. ,,['go_to_area_behavior'],"['{""goal_area"":""garage""}']",SUCCESS,17,305,322,0.716580867767334
Please go to the garage. ,,['go_to_area_behavior'],"['{""goal_area"":""garage""}']",SUCCESS,17,305,322,0.8200957775115967
Please go to the garage. ,,['go_to_area_behavior'],"['{""goal_area"":""garage""}']",SUCCESS,17,305,322,0.9201889038085938
Please go to the garage. ,,['go_to_area_behavior'],"['{""goal_area"":""garage""}']",SUCCESS,17,305,322,0.7166457176208496
Please go to the garage. ,,['go_to_area_behavior'],"['{""goal_area"":""garage""}']",SUCCESS,17,305,322,4.047401428222656
Please go to the garage. ,,['go_to_area_behavior'],"['{""goal_area"":""garage""}']",SUCCESS,17,305,322,0.6634361743927002
Please go to the garage. ,,['go_to_area_behavior'],"['{""goal_area"":""garage""}']",SUCCESS,17,305,322,0.7154064178466797
Please go to the garage. ,,['go_to_area_behavior'],"['{""goal_area"":""garage""}']",SUCCESS,17,305,322,0.7169253826141357
Please go to the garage. ,,['go_to_area_behavior'],"['{""goal_area"":""garage""}']",SUCCESS,17,305,322,8.60192084312439
Please go to the garage. ,,['go_to_area_behavior'],"['{""goal_area"":""garage""}']",SUCCESS,17,305,322,0.7160885334014893
