Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",FAILURE,18,306,324,0.707404375076294
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",FAILURE,18,306,324,0.7339625358581543
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",FAILURE,18,306,324,2.06632137298584
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",FAILURE,18,306,324,0.6807281970977783
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",FAILURE,18,306,324,0.7160396575927734
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",FAILURE,18,306,324,0.7162761688232422
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",FAILURE,18,306,324,0.8203432559967041
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",FAILURE,18,306,324,0.9207627773284912
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",FAILURE,18,306,324,0.7233107089996338
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",FAILURE,18,306,324,1.0157921314239502
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",FAILURE,18,306,324,0.716386079788208
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",FAILURE,18,306,324,0.716564416885376
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",FAILURE,18,306,324,0.8207602500915527
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",FAILURE,18,306,324,0.7151756286621094
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",FAILURE,18,306,324,0.716341495513916
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",FAILURE,18,306,324,0.7165207862854004
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",FAILURE,18,306,324,0.7169106006622314
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",FAILURE,18,306,324,0.7185142040252686
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",FAILURE,18,306,324,0.7143986225128174
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",FAILURE,18,306,324,0.7165393829345703
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",FAILURE,18,306,324,0.6134481430053711
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",FAILURE,18,306,324,0.716951847076416
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",FAILURE,18,306,324,0.818657398223877
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",FAILURE,18,306,324,0.7176477909088135
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",FAILURE,18,306,324,0.8175466060638428
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",FAILURE,18,306,324,0.7174022197723389
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",FAILURE,18,306,324,0.8181271553039551
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",FAILURE,18,306,324,0.9216969013214111
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",FAILURE,18,306,324,0.9221072196960449
Please go to the living-room. ,,['go_to_area_behavior'],"['{""goal_area"":""living room""}']",FAILURE,18,306,324,0.8181889057159424
