Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.7264630794525146
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,1.0101432800292969
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.8233811855316162
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.8344860076904297
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.7004790306091309
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.7133722305297852
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,1.331488847732544
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.9326975345611572
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.610325813293457
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,1.4283788204193115
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.6206569671630859
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.9147236347198486
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,1.3489930629730225
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.7006607055664062
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.9167144298553467
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.6170613765716553
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,1.0354053974151611
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.7053046226501465
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.7186169624328613
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,1.547147512435913
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.8157210350036621
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,1.016296625137329
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,1.2281577587127686
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,1.0302884578704834
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.7151486873626709
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,1.0188624858856201
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,1.1363599300384521
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.8122549057006836
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.8115172386169434
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,1.3740479946136475
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.7776474952697754
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,1.0246713161468506
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.7277765274047852
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.9064838886260986
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.625885009765625
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,1.1209313869476318
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.7133767604827881
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.7232520580291748
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,1.0290489196777344
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,1.0096015930175781
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.9332914352416992
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,537,553,0.70632004737854
