Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.7164902687072754
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.6130406856536865
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,1.4594922065734863
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.8973369598388672
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.7145087718963623
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.7314848899841309
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.8043889999389648
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.7179715633392334
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.7278861999511719
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.706589937210083
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.6112422943115234
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.7191236019134521
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,1.0214271545410156
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.9325830936431885
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.8272929191589355
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.8163683414459229
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.804401159286499
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.7298359870910645
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.7031588554382324
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,1.0398962497711182
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.7006392478942871
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.7141580581665039
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.732419490814209
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,1.008237361907959
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.7259643077850342
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.7106001377105713
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.7296445369720459
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.8021438121795654
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.8192095756530762
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,1.023759365081787
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.7165048122406006
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.7310981750488281
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.7023999691009521
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.7326781749725342
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,1.623298168182373
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.7167141437530518
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.7529971599578857
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,1.3970425128936768
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,537,552,0.7148935794830322
