Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,1.1166348457336426
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.6147902011871338
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.6136457920074463
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7175009250640869
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.920649528503418
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7179718017578125
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.6125433444976807
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.6140933036804199
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7166318893432617
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7163307666778564
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.614290714263916
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.614147424697876
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.8188514709472656
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7198691368103027
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7132461071014404
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7165682315826416
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7164702415466309
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.6138577461242676
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7183864116668701
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7149453163146973
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.6149630546569824
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.6145384311676025
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7160747051239014
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7158393859863281
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,1.023054838180542
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7171189785003662
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7185494899749756
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7145676612854004
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7170867919921875
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7156286239624023
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.716864824295044
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7160532474517822
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7172431945800781
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7163496017456055
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.6144492626190186
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7164232730865479
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.717674970626831
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7151572704315186
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7172276973724365
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7160208225250244
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7158946990966797
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,1.0247018337249756
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.6142451763153076
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7164077758789062
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7213661670684814
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.6091530323028564
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.717463493347168
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,1.3307325839996338
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.9210071563720703
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7161045074462891
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.8193178176879883
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7163002490997314
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7177772521972656
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7157363891601562
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7160537242889404
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,1.0239331722259521
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7165060043334961
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7160325050354004
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7184584140777588
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.817516565322876
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.9232232570648193
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7148163318634033
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7166070938110352
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.716545581817627
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.6149227619171143
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.6147506237030029
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7155122756958008
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.6130790710449219
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7187867164611816
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7154083251953125
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7159528732299805
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,1.023773431777954
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.7167384624481201
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1026,1041,0.6160678863525391
