Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7085943222045898
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.715177059173584
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7167019844055176
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.716710090637207
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7155201435089111
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7177855968475342
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7165389060974121
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.8191924095153809
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7174506187438965
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7157716751098633
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7167131900787354
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.8189692497253418
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7170577049255371
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.685208797454834
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7037177085876465
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,1.1702253818511963
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7171783447265625
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7160124778747559
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7167978286743164
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,2.4575722217559814
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7174243927001953
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7180263996124268
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7144749164581299
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.6510055065155029
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.6797037124633789
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7168047428131104
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7165119647979736
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.8189711570739746
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7167301177978516
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7176544666290283
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7173006534576416
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.818173885345459
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.6041033267974854
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,2.0582492351531982
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.8196496963500977
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7651331424713135
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.6667213439941406
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7163558006286621
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7161045074462891
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7189047336578369
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7149627208709717
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7166621685028076
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7179195880889893
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.6567573547363281
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.671870231628418
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7162916660308838
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.6093029975891113
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.6206672191619873
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7171921730041504
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7150194644927979
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.8199911117553711
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7166390419006348
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7182695865631104
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.714806318283081
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7160303592681885
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,1.0236399173736572
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.662600040435791
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7716054916381836
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7158262729644775
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7190470695495605
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.6418092250823975
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.6890182495117188
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7235774993896484
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7072887420654297
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7180089950561523
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7150535583496094
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7168757915496826
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7178249359130859
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,1.0250332355499268
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7160680294036865
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7156381607055664
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7159750461578369
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.717278003692627
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7156586647033691
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,1.0561943054199219
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.685570478439331
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7164967060089111
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.6925616264343262
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7395038604736328
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7166786193847656
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.9214167594909668
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.6695799827575684
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7638328075408936
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.6650567054748535
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.6657958030700684
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7165718078613281
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7166199684143066
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7163314819335938
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7187154293060303
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7148275375366211
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7287089824676514
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7189970016479492
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.80722975730896
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.8177435398101807
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7154662609100342
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.717787504196167
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.920365571975708
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7164301872253418
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.7166714668273926
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,922,938,0.718036413192749
