Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.6152520179748535
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.8190784454345703
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7173721790313721
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7167577743530273
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7188971042633057
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7132723331451416
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.716278076171875
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7170281410217285
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7235479354858398
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.6076314449310303
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.819098711013794
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7163670063018799
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.6133153438568115
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7173991203308105
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7172079086303711
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7155134677886963
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.6146237850189209
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7195096015930176
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.6106231212615967
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7159059047698975
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7167754173278809
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.6138060092926025
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7174232006072998
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.716315746307373
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.6147642135620117
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.715674638748169
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7167365550994873
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7160155773162842
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.6943120956420898
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.738750696182251
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.8202388286590576
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.6094276905059814
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7204494476318359
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.716489315032959
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.717383861541748
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.62652587890625
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7039487361907959
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,1.0287110805511475
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.6079757213592529
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.6140868663787842
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.716827392578125
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.6164083480834961
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.6115374565124512
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7210361957550049
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.610295295715332
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7166585922241211
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.8185358047485352
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7165193557739258
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7261049747467041
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7067325115203857
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.9242229461669922
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7134521007537842
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.6144981384277344
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,1.3307793140411377
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.716181755065918
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7171971797943115
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7168653011322021
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.8185832500457764
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.8188095092773438
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.6142873764038086
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.819981575012207
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7164490222930908
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.6132521629333496
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.6188890933990479
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.6095261573791504
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.6155948638916016
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7145397663116455
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7166745662689209
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.613457441329956
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.717064380645752
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7182786464691162
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7150144577026367
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7163615226745605
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7236647605895996
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.8119027614593506
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7158293724060059
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7194693088531494
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.9201343059539795
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.6384718418121338
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.6908657550811768
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.6139109134674072
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.808600902557373
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7269940376281738
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.8263263702392578
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7087299823760986
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,1.0260775089263916
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7157924175262451
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7154068946838379
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7177085876464844
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.5939295291900635
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7355730533599854
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7169878482818604
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7164950370788574
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7172708511352539
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,1.6370930671691895
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,1.1258859634399414
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.8216667175292969
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7135324478149414
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.8191025257110596
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,304,320,0.7163739204406738
