Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.9231648445129395
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7148613929748535
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7157752513885498
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7171947956085205
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.8181724548339844
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.8244938850402832
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.8131279945373535
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7165994644165039
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.8205163478851318
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7148351669311523
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,1.0235872268676758
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7167119979858398
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.6153833866119385
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7153544425964355
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.6144363880157471
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.9208893775939941
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7166049480438232
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.8198995590209961
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.9208877086639404
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7207937240600586
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7130739688873291
Please look for a cat. ,,['locate_object'],"['{""object"":""cat""}']",SUCCESS,15,305,320,0.7157056331634521
