Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.865126371383667
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.6552140712738037
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.6708183288574219
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7168824672698975
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.9225313663482666
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7162725925445557
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,1.227766990661621
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.6779954433441162
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7550621032714844
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.8198904991149902
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7159116268157959
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7167782783508301
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.8186490535736084
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.8185837268829346
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.8188374042510986
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.819694995880127
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.8195388317108154
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7189457416534424
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7128434181213379
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7186994552612305
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7146186828613281
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7164578437805176
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.8203613758087158
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.8169829845428467
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7170085906982422
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,2.1515471935272217
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7150290012359619
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7167248725891113
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7175359725952148
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.6140577793121338
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7162587642669678
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7165966033935547
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7164015769958496
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.717440128326416
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.8169581890106201
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7224187850952148
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7111704349517822
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.818518877029419
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.8189530372619629
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7175426483154297
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7169337272644043
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7156658172607422
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,1.0229754447937012
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7164766788482666
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7173347473144531
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7157349586486816
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.9269397258758545
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,1.2244908809661865
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7153007984161377
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,1.842754602432251
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7168633937835693
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.8202669620513916
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.714850664138794
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7168118953704834
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.8187243938446045
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7172932624816895
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7157180309295654
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.6178009510040283
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7131412029266357
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7166714668273926
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7164068222045898
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7162110805511475
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.6156237125396729
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,1.2276506423950195
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7159438133239746
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.716508150100708
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7183268070220947
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.8184919357299805
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.8186211585998535
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,2.2900712490081787
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.6890888214111328
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7055776119232178
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,306,323,0.7164390087127686
