Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8189833164215088
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8192493915557861
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.9213368892669678
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8180205821990967
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.9212963581085205
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8341422080993652
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.9061660766601562
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8221063613891602
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8155734539031982
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8211641311645508
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.816422700881958
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8194026947021484
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8186953067779541
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8183770179748535
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,1.331085205078125
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.9215552806854248
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8190021514892578
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.7164900302886963
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8188831806182861
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.6154310703277588
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.7150237560272217
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.9232320785522461
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8199906349182129
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.9196550846099854
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8212258815765381
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.9175574779510498
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.7168173789978027
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8191061019897461
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.9229340553283691
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8168516159057617
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,2.150325298309326
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8189380168914795
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8188235759735107
Please go to the bedroom. ,,['go_to_area_behavior'],"['{""goal_area"":""bed room""}']",FAILURE,18,305,323,0.8192000389099121
