Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.8151459693908691
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.9199104309082031
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.8239040374755859
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.8145520687103271
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.8190066814422607
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,1.02386474609375
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.7167010307312012
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.8239016532897949
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.8136134147644043
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.7163498401641846
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.8188443183898926
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.820368766784668
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.8175604343414307
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.819922924041748
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.7169370651245117
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.818939208984375
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.8189816474914551
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.7163605690002441
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.8177826404571533
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.9215388298034668
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,1.2281818389892578
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,1.2276992797851562
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.7181932926177979
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.818274974822998
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.8186848163604736
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.6141698360443115
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.716972827911377
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.8191699981689453
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.921231746673584
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.8726651668548584
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.7647333145141602
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.8204185962677002
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.8175721168518066
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.8182880878448486
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.9220790863037109
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.7203748226165771
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.7127296924591064
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.7168285846710205
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.725532054901123
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.8096435070037842
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.9210031032562256
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.7169013023376465
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.9211850166320801
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.7200028896331787
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.7124099731445312
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.819361686706543
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,1.0233795642852783
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.8192591667175293
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.818939208984375
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.9227068424224854
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.8176383972167969
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,1.024552345275879
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.7156989574432373
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.9214165210723877
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.7164747714996338
