Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.8182737827301025
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7169167995452881
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.71640944480896
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.8190329074859619
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.9212977886199951
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.8204305171966553
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.817176103591919
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7171428203582764
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,1.2308993339538574
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7343695163726807
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7007424831390381
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.813469648361206
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.718512773513794
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,1.1288750171661377
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.8145565986633301
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7182016372680664
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7164044380187988
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.8176288604736328
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.9214696884155273
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7165539264678955
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7164957523345947
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7164938449859619
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7177317142486572
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7181758880615234
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7135851383209229
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7002615928649902
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7330427169799805
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7166671752929688
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.631263256072998
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.6991512775421143
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7170271873474121
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.6521084308624268
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.6779220104217529
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.8192203044891357
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.9205746650695801
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.717543363571167
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,1.0235025882720947
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7167248725891113
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7160599231719971
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,1.0244841575622559
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7167553901672363
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.8195652961730957
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7144453525543213
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7177231311798096
Please go to the kitchen. ,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",SUCCESS,18,305,323,0.7216246128082275
