Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.8191342353820801
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.8190183639526367
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.7152996063232422
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.7170038223266602
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.7157731056213379
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.7177736759185791
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.7157084941864014
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.8181858062744141
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.7190749645233154
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.8169195652008057
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.8198316097259521
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.7154030799865723
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.8205075263977051
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.7165670394897461
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.8175048828125
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.8201389312744141
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.7056748867034912
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.7264823913574219
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.7170469760894775
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,1.0230679512023926
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.8192598819732666
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.7168409824371338
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.8203105926513672
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.8169903755187988
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.7176263332366943
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.9571986198425293
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,1.0892438888549805
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.8186182975769043
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.820084810256958
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.8220269680023193
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.8162951469421387
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.9196655750274658
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.7171416282653809
Please go to the workshop. ,,['go_to_area_behavior'],"['{""goal_area"":""workshop""}']",SUCCESS,18,305,323,0.8183093070983887
