Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Search for a teddy bear if you're in the garden and can see a bottle.,,['locate_object'],"['{""object"":""bottle"",""current_location_condition"":""garden""}']",FAILURE,22,931,953,0.811769962310791
Find a laptop if you're in the office and you can see a banana.,,['locate_object'],"['{""object"":""banana"",""current_location_condition"":""office""}']",FAILURE,21,930,951,0.816519021987915
Head to the bedroom if you can see a cup and are currently home.,,['locate_object'],"['{""object"":""cup"",""current_location_condition"":""home""}']",FAILURE,21,930,951,0.8190596103668213
Go to the bedroom and if you reach it and can see a refrigerator look for a dog.,,['go_to_area'],"['{""goal_area"":""bed room""}']",FAILURE,17,934,951,0.6583700180053711
Locate a cup if you successfully can navigate to the bedroom and can see an apple.,,['go_to_area'],"['{""goal_area"":""bed room"",""object_found_condition"":true}']",FAILURE,23,932,955,0.8775267601013184
Search for a bowl if you are in the dining room and can see a person.,,['locate_object'],"['{""object"":""person"",""current_location_condition"":""dining room""}']",FAILURE,23,932,955,0.8187859058380127
Find a refrigerator if you are in the kitchen and can see a banana.,,['locate_object'],"['{""object"":""banana"",""current_location_condition"":""kitchen""}']",FAILURE,22,930,952,2.2527177333831787
Look for a teddy bear if you are in the garden and can see a cat.,,['locate_object'],"['{""object"":""cat"",""current_location_condition"":""garden""}']",FAILURE,21,932,953,0.8199286460876465
Locate a laptop. If you find it and are in the office then go home.,,['locate_object'],"['{""object"":""laptop""}']",FAILURE,16,932,948,0.7954418659210205
Find a cup if you are in the bedroom and can see an apple.,,"['locate_object', 'locate_object']","['{""object"": ""apple""}', '{""object"": ""cup"", ""current_location_condition"": ""bed room"", ""object_found_condition"": true}']",FAILURE,59,930,989,1.1488747596740723
Look for a bowl if you are in the dining room and can see a bottle.,,['locate_object'],"['{""object"":""bottle"",""current_location_condition"":""dining room""}']",FAILURE,24,932,956,0.9212334156036377
